transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00057300,cust-03510,merch-2171,2025-08-12T11:03:29.000Z,361.01,GBP,mastercard,US,11,0,10,1,10,6711,70,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,361.01,2.557519,4,0,0,0,1,11,2,0,0,1,0,1,0,0.1,0,1,0,0,0.1,0.1,1,0.6711,1,0.393469,0.285055,0.503415,0,0,0,0,1.006305,0,0
txn-00054581,cust-01903,merch-0122,2025-06-30T21:00:04.000Z,10966.36,EUR,visa,BR,21,1,65,3,17,12145,49,0,1,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,10966.36,4.040062,8,0,0,1,0,21,1,0,0,3,1,0,0,0.5,0,0,0,1,0.65,0.3,1,1,0.98,0.572585,0.455153,0.387374,0,1,1,0,2.313279,0,0.572585
txn-00028980,cust-07395,merch-2442,2025-04-14T18:50:51.000Z,12674,EUR,amex,SG,18,1,65,3,15,21530,38,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,12674,4.102914,8,0,0,1,0,18,1,0,0,3,0,0,1,0.1,1,0,0,1,0.65,0.3,1,1,0.76,0.527633,0.659214,0.316139,0,1,1,0,2.164835,0,0.527633
txn-00047536,cust-05618,merch-0779,2025-01-21T16:16:04.000Z,9616.32,GBP,visa,GB,16,0,40,3,9,29551,52,0,0,1,0,2.1.0,35,0,synthetic_manual_review,APPROVED,9616.32,3.983009,7,0,0,0,1,16,2,0,0,2,1,0,0,0.1,0,0,1,0,0.4,0.3,0.9,1,1,0.362372,0.771804,0.405479,0,0,1,0,1.44333,0,0
txn-00019918,cust-03686,merch-1133,2025-11-22T20:05:04.000Z,246.95,EUR,mastercard,RU,20,0,35,2,6,5651,77,1,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,246.95,2.392609,4,0,0,1,0,20,6,1,0,3,0,1,0,1,0,0,0,0,0.35,0.2,0.6,0.5651,1,0.259182,0.246141,0.536987,1,0,0,0,0.620121,0,0
txn-00087990,cust-00895,merch-0965,2025-06-03T15:26:45.000Z,3804.36,EUR,visa,JP,15,0,20,1,2,20779,47,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,3804.36,3.580282,6,0,0,1,0,15,2,0,0,2,1,0,0,0.1,0,0,0,0,0.2,0.1,0.2,1,0.94,0.095163,0.646174,0.374998,0,0,0,0,0.340709,0,0
txn-00088661,cust-06411,merch-1632,2025-09-30T12:44:57.000Z,158.35,USD,visa,GB,12,0,15,1,13,5021,21,0,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,158.35,2.199618,4,0,1,0,0,12,2,0,0,2,1,0,0,0.1,0,0,1,0,0.15,0.1,1,0.5021,0.42,0.477954,0.222017,0.189416,0,0,0,0,1.051317,0,0
txn-00055666,cust-11429,merch-1521,2025-10-14T04:22:24.000Z,227.98,EUR,visa,CA,4,0,30,3,13,9268,81,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,227.98,2.357897,4,0,0,1,0,4,2,0,1,0,1,0,0,0.1,0,0,0,0,0.3,0.3,1,0.9268,1,0.477954,0.370859,0.555142,0,0,0,1,1.126967,0,0
txn-00095279,cust-09922,merch-1673,2025-01-22T14:59:54.000Z,107.4,USD,amex,US,14,0,20,1,10,15468,38,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,107.4,2.031004,4,0,1,0,0,14,3,0,0,2,0,0,1,0.1,0,1,0,0,0.2,0.1,1,1,0.76,0.393469,0.538559,0.316139,0,0,0,0,0.799138,0,0
txn-00078757,cust-09106,merch-0274,2025-10-18T19:59:03.000Z,4725.18,EUR,mastercard,AU,19,0,35,2,12,10733,29,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,4725.18,3.674418,6,0,0,1,0,19,6,1,0,3,0,1,0,0.1,0,0,0,0,0.35,0.2,1,1,0.58,0.451188,0.415296,0.251736,0,0,0,0,1.657855,0,0
