transaction_id,customer_id,merchant_id,scored_at,amount,currency,card_type,country,hour_utc,rule_flagged,rule_score,rule_reasons_count,velocity_txn_hour_raw,velocity_amount_hour_raw,velocity_txn_day_raw,geo_country_high_risk,amount_suspicious_raw,amount_high_raw,unusual_time_raw,model_feature_version,model_feature_count,label_is_fraud,label_source,final_decision,f_amount,f_amount_log,f_amount_bin,f_amount_is_round,f_currency_usd,f_currency_eur,f_currency_gbp,f_hour_of_day,f_day_of_week,f_is_weekend,f_is_night,f_hour_bin,f_card_type_visa,f_card_type_mastercard,f_card_type_amex,f_country_risk,f_country_sg,f_country_us,f_country_gb,f_rules_flagged,f_rules_score,f_rules_reason_count,f_velocity_txn_hour,f_velocity_amount_hour,f_velocity_txn_day,f_velocity_txn_hour_norm,f_velocity_amount_hour_norm,f_velocity_txn_day_norm,f_geo_high_risk,f_amount_suspicious,f_amount_high,f_time_unusual,f_amount_x_velocity,f_night_x_high_amount,f_rules_x_velocity
txn-00025076,cust-09592,merch-1567,2025-06-14T07:08:23.000Z,2728.3,GBP,mastercard,IN,7,0,20,1,1,21180,21,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,2728.3,3.435892,6,0,0,0,1,7,6,1,0,1,0,1,0,0.5,0,0,0,0,0.2,0.1,0.1,1,0.42,0.048771,0.653198,0.189416,0,0,0,0,0.16757,0,0
txn-00057999,cust-05902,merch-0410,2025-01-30T01:28:25.000Z,68.1,GBP,amex,AU,1,0,15,2,8,3785,72,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,68.1,1.833147,3,0,0,0,1,1,4,0,1,0,0,0,1,0.1,0,0,0,0,0.15,0.2,0.8,0.3785,1,0.32968,0.17242,0.513248,0,0,0,1,0.604352,0,0
txn-00070718,cust-10716,merch-0959,2025-09-11T08:31:55.000Z,449.84,EUR,visa,PH,8,0,25,2,16,3635,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,449.84,2.653058,4,0,0,1,0,8,4,0,0,1,1,0,0,0.5,0,0,0,0,0.25,0.2,1,0.3635,1,0.550671,0.16619,0.498424,0,0,0,0,1.460962,0,0
txn-00068858,cust-03497,merch-0039,2025-12-11T18:43:06.000Z,2922.4,GBP,amex,PK,18,1,70,4,14,16421,53,1,0,0,0,2.1.0,35,1,synthetic_manual_review,DECLINED,2922.4,3.46574,6,0,0,0,1,18,4,0,0,3,0,0,1,1,0,0,0,1,0.7,0.4,1,1,1,0.503415,0.560031,0.411395,1,0,0,0,1.744704,0,0.503415
txn-00027084,cust-09275,merch-2404,2025-07-27T22:16:41.000Z,352.98,USD,mastercard,ID,22,0,20,1,7,12786,24,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,352.98,2.54775,4,0,1,0,0,22,0,1,0,3,0,1,0,0.5,0,0,0,0,0.2,0.1,0.7,1,0.48,0.295312,0.472338,0.213372,0,0,0,0,0.752381,0,0
txn-00032831,cust-00390,merch-0694,2025-06-13T08:13:11.000Z,290.19,USD,mastercard,US,8,0,20,1,8,17098,23,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,290.19,2.462682,4,0,1,0,0,8,5,0,0,1,0,1,0,0.1,0,1,0,0,0.2,0.1,0.8,1,0.46,0.32968,0.574674,0.205466,0,0,0,0,0.811897,0,0
txn-00071198,cust-10544,merch-0173,2025-02-07T03:52:08.000Z,346.51,USD,mastercard,US,3,0,5,1,3,5032,17,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,346.51,2.539716,4,0,1,0,0,3,5,0,1,0,0,1,0,0.1,0,1,0,0,0.05,0.1,0.3,0.5032,0.34,0.139292,0.222444,0.156335,0,0,0,1,0.353762,0,0
txn-00077921,cust-08117,merch-1883,2025-05-22T02:32:32.000Z,357.01,USD,visa,DE,2,0,25,2,10,11329,18,0,0,0,1,2.1.0,35,0,synthetic_manual_review,APPROVED,357.01,2.55268,4,0,1,0,0,2,4,0,1,0,1,0,0,0.1,0,0,0,0,0.25,0.2,1,1,0.36,0.393469,0.432463,0.16473,0,0,0,1,1.004401,0,0
txn-00081709,cust-00083,merch-2019,2025-06-05T11:25:47.000Z,281.31,GBP,amex,AU,11,0,20,1,4,20173,9,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,281.31,2.449185,4,0,0,0,1,11,4,0,0,1,0,0,1,0.1,0,0,0,0,0.2,0.1,0.4,1,0.18,0.181269,0.635289,0.086069,0,0,0,0,0.443962,0,0
txn-00032196,cust-11006,merch-0842,2025-02-08T14:55:17.000Z,15530.3,EUR,mastercard,FR,14,1,75,4,12,27805,82,0,1,1,0,2.1.0,35,1,synthetic_manual_review,DECLINED,15530.3,4.19118,8,0,0,1,0,14,6,1,0,2,0,1,0,0.1,0,0,0,1,0.75,0.4,1,1,1,0.451188,0.750987,0.559568,0,1,1,0,1.891012,0,0.451188
txn-00074207,cust-11380,merch-0960,2025-09-09T14:31:26.000Z,455.26,USD,visa,US,14,0,10,1,4,2461,69,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,455.26,2.658259,4,0,1,0,0,14,2,0,0,2,1,0,0,0.1,0,1,0,0,0.1,0.1,0.4,0.2461,1,0.181269,0.115781,0.498424,0,0,0,0,0.481861,0,0
txn-00055926,cust-00323,merch-2120,2025-04-02T21:33:12.000Z,222.98,GBP,amex,GB,21,0,0,0,6,7951,31,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,222.98,2.348266,4,0,0,0,1,21,3,0,0,3,0,0,1,0.1,0,0,1,0,0,0,0.6,0.7951,0.62,0.259182,0.328036,0.266553,0,0,0,0,0.608628,0,0
txn-00037366,cust-09265,merch-1615,2025-10-29T21:13:18.000Z,107.85,USD,amex,GB,21,0,0,0,3,8624,40,0,0,0,0,2.1.0,35,0,synthetic_manual_review,APPROVED,107.85,2.03282,4,0,1,0,0,21,3,0,0,3,0,0,1,0.1,0,0,1,0,0,0,0.3,0.8624,0.8,0.139292,0.350271,0.32968,0,0,0,0,0.283156,0,0
